UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
1474810522,9/25/2016 12:00:00 AM,03:35:22,47,30.45,64,181.16,7.87,06:12:00,18:16:00,1.24
1474810221,9/25/2016 12:00:00 AM,03:30:21,47,30.45,66,184.59,7.87,06:12:00,18:16:00,1.24
1474809929,9/25/2016 12:00:00 AM,03:25:29,47,30.45,65,171.01,5.62,06:12:00,18:16:00,1.22
1474809621,9/25/2016 12:00:00 AM,03:20:21,47,30.45,66,180.07,9,06:12:00,18:16:00,1.22
1474809321,9/25/2016 12:00:00 AM,03:15:21,47,30.45,67,180.78,9,06:12:00,18:16:00,1.26
1474809028,9/25/2016 12:00:00 AM,03:10:28,47,30.45,67,181.57,9,06:12:00,18:16:00,1.26
1474808718,9/25/2016 12:00:00 AM,03:05:18,47,30.45,68,182.66,7.87,06:12:00,18:16:00,1.25
1474808426,9/25/2016 12:00:00 AM,03:00:26,47,30.45,69,177.32,7.87,06:12:00,18:16:00,1.22
1474808126,9/25/2016 12:00:00 AM,02:55:26,47,30.45,69,178.56,9,06:12:00,18:16:00,1.22
1474807822,9/25/2016 12:00:00 AM,02:50:22,47,30.45,71,181.67,7.87,06:12:00,18:16:00,1.23
1474807524,9/25/2016 12:00:00 AM,02:45:24,47,30.45,69,181.53,5.62,06:12:00,18:16:00,1.26
1474807222,9/25/2016 12:00:00 AM,02:40:22,47,30.45,73,175.22,6.75,06:12:00,18:16:00,1.23
1474806919,9/25/2016 12:00:00 AM,02:35:19,47,30.45,73,178.82,7.87,06:12:00,18:16:00,1.24
1474806620,9/25/2016 12:00:00 AM,02:30:20,46,30.45,73,182.27,6.75,06:12:00,18:16:00,1.23
1474806323,9/25/2016 12:00:00 AM,02:25:23,46,30.45,74,184.76,7.87,06:12:00,18:16:00,1.22
1474806024,9/25/2016 12:00:00 AM,02:20:24,46,30.46,74,184.99,10.12,06:12:00,18:16:00,1.19
1474805720,9/25/2016 12:00:00 AM,02:15:20,46,30.46,73,188.52,6.75,06:12:00,18:16:00,1.25
1474805418,9/25/2016 12:00:00 AM,02:10:18,46,30.46,73,182.45,5.62,06:12:00,18:16:00,1.23
1474805125,9/25/2016 12:00:00 AM,02:05:25,46,30.46,71,182.24,6.75,06:12:00,18:16:00,1.22
1474804821,9/25/2016 12:00:00 AM,02:00:21,47,30.46,73,168.43,5.62,06:12:00,18:16:00,1.19
1474804519,9/25/2016 12:00:00 AM,01:55:19,47,30.46,74,169.61,5.62,06:12:00,18:16:00,1.24
1474804221,9/25/2016 12:00:00 AM,01:50:21,47,30.46,75,172.22,4.5,06:12:00,18:16:00,1.19
1474803922,9/25/2016 12:00:00 AM,01:45:22,47,30.46,75,183.74,6.75,06:12:00,18:16:00,1.26
1474803622,9/25/2016 12:00:00 AM,01:40:22,47,30.47,75,189.79,7.87,06:12:00,18:16:00,1.24
1474803323,9/25/2016 12:00:00 AM,01:35:23,47,30.46,72,174.55,4.5,06:12:00,18:16:00,1.23
1474803020,9/25/2016 12:00:00 AM,01:30:20,47,30.47,73,174.42,7.87,06:12:00,18:16:00,1.26
1474802721,9/25/2016 12:00:00 AM,01:25:21,47,30.47,73,173.51,5.62,06:12:00,18:16:00,1.22
1474802424,9/25/2016 12:00:00 AM,01:20:24,47,30.47,75,171.9,4.5,06:12:00,18:16:00,1.22
1474802121,9/25/2016 12:00:00 AM,01:15:21,47,30.47,75,177.1,4.5,06:12:00,18:16:00,1.22
1474801820,9/25/2016 12:00:00 AM,01:10:20,47,30.47,76,182.7,7.87,06:12:00,18:16:00,1.2
1474801225,9/25/2016 12:00:00 AM,01:00:25,47,30.47,75,190.65,6.75,06:12:00,18:16:00,1.19
1474800621,9/25/2016 12:00:00 AM,00:50:21,47,30.47,74,175.29,6.75,06:12:00,18:16:00,1.23
1474800318,9/25/2016 12:00:00 AM,00:45:18,47,30.48,74,173.32,4.5,06:12:00,18:16:00,1.22
1474800021,9/25/2016 12:00:00 AM,00:40:21,48,30.48,75,179.2,5.62,06:12:00,18:16:00,1.24
1474799724,9/25/2016 12:00:00 AM,00:35:24,48,30.48,75,175.41,5.62,06:12:00,18:16:00,1.19
1474799420,9/25/2016 12:00:00 AM,00:30:20,48,30.48,73,177.84,6.75,06:12:00,18:16:00,1.2
1474799121,9/25/2016 12:00:00 AM,00:25:21,48,30.48,73,175.5,4.5,06:12:00,18:16:00,1.2
1474798222,9/25/2016 12:00:00 AM,00:10:22,48,30.49,69,159.48,5.62,06:12:00,18:16:00,1.21
1474797920,9/25/2016 12:00:00 AM,00:05:20,48,30.49,74,157.44,5.62,06:12:00,18:16:00,1.23
1474797619,9/25/2016 12:00:00 AM,00:00:19,48,30.48,72,153.45,5.62,06:12:00,18:16:00,1.23
1474797320,9/24/2016 12:00:00 AM,23:55:20,48,30.49,70,169.88,5.62,06:12:00,18:17:00,1.21
1474797022,9/24/2016 12:00:00 AM,23:50:22,48,30.49,71,169.68,4.5,06:12:00,18:17:00,1.24
1474796722,9/24/2016 12:00:00 AM,23:45:22,48,30.49,73,175.24,5.62,06:12:00,18:17:00,1.24
1474796421,9/24/2016 12:00:00 AM,23:40:21,48,30.49,72,171.54,3.37,06:12:00,18:17:00,1.24
1474796118,9/24/2016 12:00:00 AM,23:35:18,48,30.49,74,154.1,4.5,06:12:00,18:17:00,1.23
1474795819,9/24/2016 12:00:00 AM,23:30:19,48,30.49,72,170.77,5.62,06:12:00,18:17:00,1.25
1474795524,9/24/2016 12:00:00 AM,23:25:24,48,30.49,74,185.82,6.75,06:12:00,18:17:00,1.22
1474795219,9/24/2016 12:00:00 AM,23:20:19,48,30.49,72,191.62,5.62,06:12:00,18:17:00,1.25
1474794927,9/24/2016 12:00:00 AM,23:15:27,48,30.49,72,169.84,4.5,06:12:00,18:17:00,1.21
1474794624,9/24/2016 12:00:00 AM,23:10:24,48,30.49,70,177.87,6.75,06:12:00,18:17:00,1.25
1474794321,9/24/2016 12:00:00 AM,23:05:21,48,30.49,73,170.13,5.62,06:12:00,18:17:00,1.26
1474794020,9/24/2016 12:00:00 AM,23:00:20,48,30.5,70,161.39,4.5,06:12:00,18:17:00,1.22
1474793720,9/24/2016 12:00:00 AM,22:55:20,49,30.5,70,152.06,5.62,06:12:00,18:17:00,1.22
1474793423,9/24/2016 12:00:00 AM,22:50:23,49,30.5,71,161.25,4.5,06:12:00,18:17:00,1.23
1474793122,9/24/2016 12:00:00 AM,22:45:22,49,30.5,69,185.29,3.37,06:12:00,18:17:00,1.25
1474792821,9/24/2016 12:00:00 AM,22:40:21,49,30.5,69,170.44,3.37,06:12:00,18:17:00,1.27
1474792520,9/24/2016 12:00:00 AM,22:35:20,49,30.5,70,149.63,7.87,06:12:00,18:17:00,1.22
1474792219,9/24/2016 12:00:00 AM,22:30:19,49,30.5,71,168.43,4.5,06:12:00,18:17:00,1.2
1474791922,9/24/2016 12:00:00 AM,22:25:22,49,30.5,70,164.94,4.5,06:12:00,18:17:00,1.22
1474791619,9/24/2016 12:00:00 AM,22:20:19,49,30.5,71,154.95,5.62,06:12:00,18:17:00,1.24
1474791318,9/24/2016 12:00:00 AM,22:15:18,49,30.5,73,150.91,5.62,06:12:00,18:17:00,1.24
1474791023,9/24/2016 12:00:00 AM,22:10:23,49,30.5,74,169.48,4.5,06:12:00,18:17:00,1.22
1474790726,9/24/2016 12:00:00 AM,22:05:26,49,30.5,73,159.64,4.5,06:12:00,18:17:00,1.25
1474790424,9/24/2016 12:00:00 AM,22:00:24,49,30.51,72,152.72,4.5,06:12:00,18:17:00,1.21
1474790124,9/24/2016 12:00:00 AM,21:55:24,49,30.51,70,172.41,3.37,06:12:00,18:17:00,1.21
1474789820,9/24/2016 12:00:00 AM,21:50:20,49,30.51,72,158.13,4.5,06:12:00,18:17:00,1.23
1474789522,9/24/2016 12:00:00 AM,21:45:22,49,30.5,72,177.73,5.62,06:12:00,18:17:00,1.25
1474789222,9/24/2016 12:00:00 AM,21:40:22,50,30.5,73,168.2,4.5,06:12:00,18:17:00,1.26
1474788922,9/24/2016 12:00:00 AM,21:35:22,50,30.5,73,160.93,4.5,06:12:00,18:17:00,1.23
1474788627,9/24/2016 12:00:00 AM,21:30:27,50,30.5,73,154.97,5.62,06:12:00,18:17:00,1.22
1474788322,9/24/2016 12:00:00 AM,21:25:22,50,30.5,74,166.08,3.37,06:12:00,18:17:00,1.24
1474788022,9/24/2016 12:00:00 AM,21:20:22,50,30.5,76,143.42,5.62,06:12:00,18:17:00,1.24
1474787719,9/24/2016 12:00:00 AM,21:15:19,50,30.5,75,162.42,5.62,06:12:00,18:17:00,1.24
1474787420,9/24/2016 12:00:00 AM,21:10:20,50,30.5,72,160.24,5.62,06:12:00,18:17:00,1.21
1474787118,9/24/2016 12:00:00 AM,21:05:18,50,30.5,73,135.21,3.37,06:12:00,18:17:00,1.26
1474786820,9/24/2016 12:00:00 AM,21:00:20,51,30.5,74,154.75,5.62,06:12:00,18:17:00,1.21
1474786521,9/24/2016 12:00:00 AM,20:55:21,51,30.5,74,163.25,4.5,06:12:00,18:17:00,1.26
1474786222,9/24/2016 12:00:00 AM,20:50:22,51,30.5,77,148.01,4.5,06:12:00,18:17:00,1.24
1474785922,9/24/2016 12:00:00 AM,20:45:22,51,30.5,75,163.29,5.62,06:12:00,18:17:00,1.25
1474785620,9/24/2016 12:00:00 AM,20:40:20,51,30.5,75,167.69,5.62,06:12:00,18:17:00,1.24
1474785325,9/24/2016 12:00:00 AM,20:35:25,51,30.5,74,159.56,3.37,06:12:00,18:17:00,1.23
1474785021,9/24/2016 12:00:00 AM,20:30:21,51,30.49,76,135.06,4.5,06:12:00,18:17:00,1.23
1474784718,9/24/2016 12:00:00 AM,20:25:18,51,30.49,74,160.41,3.37,06:12:00,18:17:00,1.23
1474784422,9/24/2016 12:00:00 AM,20:20:22,51,30.49,72,159.05,3.37,06:12:00,18:17:00,1.24
1474784119,9/24/2016 12:00:00 AM,20:15:19,51,30.49,70,163.7,3.37,06:12:00,18:17:00,1.26
1474783820,9/24/2016 12:00:00 AM,20:10:20,51,30.49,76,156.96,5.62,06:12:00,18:17:00,1.24
1474783521,9/24/2016 12:00:00 AM,20:05:21,51,30.48,79,160.71,5.62,06:12:00,18:17:00,1.24
1474783218,9/24/2016 12:00:00 AM,20:00:18,52,30.48,87,171.23,4.5,06:12:00,18:17:00,1.27
1474782919,9/24/2016 12:00:00 AM,19:55:19,52,30.48,87,165.72,3.37,06:12:00,18:17:00,1.24
1474782624,9/24/2016 12:00:00 AM,19:50:24,52,30.48,87,155.62,4.5,06:12:00,18:17:00,1.24
1474782324,9/24/2016 12:00:00 AM,19:45:24,52,30.48,87,160.72,4.5,06:12:00,18:17:00,1.23
1474782021,9/24/2016 12:00:00 AM,19:40:21,52,30.48,87,151.11,4.5,06:12:00,18:17:00,1.24
1474781723,9/24/2016 12:00:00 AM,19:35:23,53,30.48,87,153.92,4.5,06:12:00,18:17:00,1.21
1474781421,9/24/2016 12:00:00 AM,19:30:21,53,30.48,85,155.29,4.5,06:12:00,18:17:00,1.23
1474781119,9/24/2016 12:00:00 AM,19:25:19,53,30.48,86,148.71,2.25,06:12:00,18:17:00,1.25
1474780822,9/24/2016 12:00:00 AM,19:20:22,54,30.47,85,134.03,0,06:12:00,18:17:00,1.24
1474780522,9/24/2016 12:00:00 AM,19:15:22,54,30.47,84,128.91,4.5,06:12:00,18:17:00,1.24
1474780221,9/24/2016 12:00:00 AM,19:10:21,54,30.47,84,138,2.25,06:12:00,18:17:00,1.23
1474779922,9/24/2016 12:00:00 AM,19:05:22,54,30.47,84,120.96,4.5,06:12:00,18:17:00,1.28
1474779622,9/24/2016 12:00:00 AM,19:00:22,54,30.47,86,144.1,2.25,06:12:00,18:17:00,1.25
1474779321,9/24/2016 12:00:00 AM,18:55:21,54,30.47,87,108.93,4.5,06:12:00,18:17:00,1.26
1474779019,9/24/2016 12:00:00 AM,18:50:19,54,30.47,88,160.54,4.5,06:12:00,18:17:00,1.26
1474778721,9/24/2016 12:00:00 AM,18:45:21,54,30.47,92,103.14,6.75,06:12:00,18:17:00,1.23
1474778420,9/24/2016 12:00:00 AM,18:40:20,54,30.46,95,116.24,4.5,06:12:00,18:17:00,1.24
1474778124,9/24/2016 12:00:00 AM,18:35:24,55,30.46,97,140.86,4.5,06:12:00,18:17:00,1.28
1474777821,9/24/2016 12:00:00 AM,18:30:21,55,30.46,99,91.59,4.5,06:12:00,18:17:00,1.29
1474777519,9/24/2016 12:00:00 AM,18:25:19,55,30.46,98,87.07,3.37,06:12:00,18:17:00,1.76
1474777219,9/24/2016 12:00:00 AM,18:20:19,56,30.46,98,91.72,2.25,06:12:00,18:17:00,2.92
1474776918,9/24/2016 12:00:00 AM,18:15:18,56,30.46,98,75.24,2.25,06:12:00,18:17:00,4.14
1474776624,9/24/2016 12:00:00 AM,18:10:24,56,30.46,98,73.96,0,06:12:00,18:17:00,5.49
1474776340,9/24/2016 12:00:00 AM,18:05:40,56,30.46,97,73.96,2.25,06:12:00,18:17:00,10.33
1474776024,9/24/2016 12:00:00 AM,18:00:24,56,30.45,97,73.96,1.12,06:12:00,18:17:00,11.23
1474775722,9/24/2016 12:00:00 AM,17:55:22,56,30.45,96,73.17,1.12,06:12:00,18:17:00,15.14
1474775424,9/24/2016 12:00:00 AM,17:50:24,56,30.45,96,128.97,0,06:12:00,18:17:00,17.74
1474775119,9/24/2016 12:00:00 AM,17:45:19,56,30.45,96,128.97,1.12,06:12:00,18:17:00,30.36
1474774823,9/24/2016 12:00:00 AM,17:40:23,57,30.45,96,129.6,3.37,06:12:00,18:17:00,19.71
1474774519,9/24/2016 12:00:00 AM,17:35:19,57,30.45,96,55.34,1.12,06:12:00,18:17:00,19.19
1474774221,9/24/2016 12:00:00 AM,17:30:21,57,30.45,96,122.73,2.25,06:12:00,18:17:00,32.02
1474773919,9/24/2016 12:00:00 AM,17:25:19,57,30.45,96,122.02,3.37,06:12:00,18:17:00,25.48
1474773624,9/24/2016 12:00:00 AM,17:20:24,57,30.45,96,71.28,4.5,06:12:00,18:17:00,26.76
1474773318,9/24/2016 12:00:00 AM,17:15:18,57,30.45,97,120.03,3.37,06:12:00,18:17:00,56.1
1474773021,9/24/2016 12:00:00 AM,17:10:21,57,30.45,96,67.32,1.12,06:12:00,18:17:00,35.5
1474772720,9/24/2016 12:00:00 AM,17:05:20,57,30.45,95,22.84,2.25,06:12:00,18:17:00,42.67
1474772422,9/24/2016 12:00:00 AM,17:00:22,57,30.45,95,27.74,1.12,06:12:00,18:17:00,50.46
1474772121,9/24/2016 12:00:00 AM,16:55:21,57,30.44,95,40.68,2.25,06:12:00,18:17:00,145.68
1474771818,9/24/2016 12:00:00 AM,16:50:18,58,30.44,95,32.12,4.5,06:12:00,18:17:00,94.6
1474771520,9/24/2016 12:00:00 AM,16:45:20,58,30.44,95,44.31,3.37,06:12:00,18:17:00,106.28
1474771221,9/24/2016 12:00:00 AM,16:40:21,58,30.44,94,25.37,2.25,06:12:00,18:17:00,55.25
1474770925,9/24/2016 12:00:00 AM,16:35:25,58,30.44,93,21.34,6.75,06:12:00,18:17:00,30.57
1474770621,9/24/2016 12:00:00 AM,16:30:21,59,30.44,92,26.03,4.5,06:12:00,18:17:00,50.05
1474770321,9/24/2016 12:00:00 AM,16:25:21,59,30.44,91,0.3,5.62,06:12:00,18:17:00,60.98
1474770024,9/24/2016 12:00:00 AM,16:20:24,59,30.45,90,33.72,4.5,06:12:00,18:17:00,65.36
1474769722,9/24/2016 12:00:00 AM,16:15:22,60,30.44,88,34.77,4.5,06:12:00,18:17:00,48.48
1474769423,9/24/2016 12:00:00 AM,16:10:23,61,30.44,88,19.13,2.25,06:12:00,18:17:00,65.73
1474769124,9/24/2016 12:00:00 AM,16:05:24,61,30.44,87,9.04,2.25,06:12:00,18:17:00,248.06
1474768821,9/24/2016 12:00:00 AM,16:00:21,61,30.44,87,348.83,2.25,06:12:00,18:17:00,211.19
1474768519,9/24/2016 12:00:00 AM,15:55:19,61,30.44,88,1.09,3.37,06:12:00,18:17:00,419.04
1474768222,9/24/2016 12:00:00 AM,15:50:22,61,30.44,88,357.68,4.5,06:12:00,18:17:00,737.84
1474767920,9/24/2016 12:00:00 AM,15:45:20,61,30.44,87,39.43,4.5,06:12:00,18:17:00,322.79
1474767620,9/24/2016 12:00:00 AM,15:40:20,61,30.44,89,14.6,1.12,06:12:00,18:17:00,681.76
1474767321,9/24/2016 12:00:00 AM,15:35:21,60,30.44,90,2.24,4.5,06:12:00,18:17:00,684.71
1474767020,9/24/2016 12:00:00 AM,15:30:20,60,30.44,91,20.97,3.37,06:12:00,18:17:00,298.25
1474766720,9/24/2016 12:00:00 AM,15:25:20,60,30.44,91,15.89,4.5,06:12:00,18:17:00,335.49
1474766421,9/24/2016 12:00:00 AM,15:20:21,60,30.44,92,29.75,4.5,06:12:00,18:17:00,360.49
1474766124,9/24/2016 12:00:00 AM,15:15:24,59,30.44,92,0.11,3.37,06:12:00,18:17:00,422.87
1474765819,9/24/2016 12:00:00 AM,15:10:19,59,30.44,93,17.82,3.37,06:12:00,18:17:00,240.64
1474765519,9/24/2016 12:00:00 AM,15:05:19,59,30.44,93,35.64,3.37,06:12:00,18:17:00,253.67
1474765220,9/24/2016 12:00:00 AM,15:00:20,59,30.44,92,24.02,2.25,06:12:00,18:17:00,228.14
1474764923,9/24/2016 12:00:00 AM,14:55:23,59,30.44,92,33.44,3.37,06:12:00,18:17:00,222.75
1474764618,9/24/2016 12:00:00 AM,14:50:18,59,30.44,92,348.88,4.5,06:12:00,18:17:00,127.81
1474764320,9/24/2016 12:00:00 AM,14:45:20,59,30.44,90,9.41,4.5,06:12:00,18:17:00,129.92
1474764020,9/24/2016 12:00:00 AM,14:40:20,59,30.44,91,353.76,3.37,06:12:00,18:17:00,126.93
1474763720,9/24/2016 12:00:00 AM,14:35:20,59,30.44,92,28.54,3.37,06:12:00,18:17:00,180.03
1474763420,9/24/2016 12:00:00 AM,14:30:20,59,30.44,91,3.9,3.37,06:12:00,18:17:00,102.21
1474763117,9/24/2016 12:00:00 AM,14:25:17,59,30.44,90,15.92,2.25,06:12:00,18:17:00,83.1
1474762821,9/24/2016 12:00:00 AM,14:20:21,59,30.44,90,15.86,3.37,06:12:00,18:17:00,96.31
1474762522,9/24/2016 12:00:00 AM,14:15:22,59,30.44,90,6.02,1.12,06:12:00,18:17:00,109.2
1474762219,9/24/2016 12:00:00 AM,14:10:19,59,30.45,89,358.48,6.75,06:12:00,18:17:00,117.52
1474761923,9/24/2016 12:00:00 AM,14:05:23,59,30.44,89,359.4,1.12,06:12:00,18:17:00,188.89
1474761618,9/24/2016 12:00:00 AM,14:00:18,59,30.45,90,336.54,9,06:12:00,18:17:00,141.29
1474761321,9/24/2016 12:00:00 AM,13:55:21,60,30.45,90,350.57,7.87,06:12:00,18:17:00,171.07
1474761030,9/24/2016 12:00:00 AM,13:50:30,60,30.45,88,336.49,3.37,06:12:00,18:17:00,134.16
1474760725,9/24/2016 12:00:00 AM,13:45:25,60,30.45,89,332.95,1.12,06:12:00,18:17:00,162.76
1474760420,9/24/2016 12:00:00 AM,13:40:20,59,30.45,89,333.89,6.75,06:12:00,18:17:00,290.83
1474760123,9/24/2016 12:00:00 AM,13:35:23,59,30.45,89,350.71,2.25,06:12:00,18:17:00,125.38
1474759822,9/24/2016 12:00:00 AM,13:30:22,59,30.45,89,336.7,4.5,06:12:00,18:17:00,133.03
1474759519,9/24/2016 12:00:00 AM,13:25:19,60,30.46,89,11.03,5.62,06:12:00,18:17:00,145
1474759219,9/24/2016 12:00:00 AM,13:20:19,60,30.46,90,1.02,4.5,06:12:00,18:17:00,220.23
1474758924,9/24/2016 12:00:00 AM,13:15:24,60,30.46,90,0.58,5.62,06:12:00,18:17:00,285.27
1474758619,9/24/2016 12:00:00 AM,13:10:19,60,30.46,88,19.96,5.62,06:12:00,18:17:00,530.56
1474758320,9/24/2016 12:00:00 AM,13:05:20,60,30.46,91,359.76,5.62,06:12:00,18:17:00,394.28
1474758022,9/24/2016 12:00:00 AM,13:00:22,60,30.46,89,27.92,3.37,06:12:00,18:17:00,391.14
1474757721,9/24/2016 12:00:00 AM,12:55:21,60,30.46,91,359.93,7.87,06:12:00,18:17:00,222.25
1474757425,9/24/2016 12:00:00 AM,12:50:25,60,30.46,91,2.37,7.87,06:12:00,18:17:00,793.83
1474757122,9/24/2016 12:00:00 AM,12:45:22,60,30.46,90,0.11,6.75,06:12:00,18:17:00,624.65
1474756821,9/24/2016 12:00:00 AM,12:40:21,59,30.46,89,17.67,6.75,06:12:00,18:17:00,1254.53
1474756527,9/24/2016 12:00:00 AM,12:35:27,59,30.47,89,0.86,5.62,06:12:00,18:17:00,299.84
1474756220,9/24/2016 12:00:00 AM,12:30:20,59,30.47,89,336.31,5.62,06:12:00,18:17:00,275.08
1474755922,9/24/2016 12:00:00 AM,12:25:22,60,30.47,88,18.26,9,06:12:00,18:17:00,147.01
1474755618,9/24/2016 12:00:00 AM,12:20:18,60,30.47,89,358.25,5.62,06:12:00,18:17:00,112.05
1474755320,9/24/2016 12:00:00 AM,12:15:20,60,30.47,89,332.06,5.62,06:12:00,18:17:00,128.25
1474755021,9/24/2016 12:00:00 AM,12:10:21,61,30.47,88,1.74,10.12,06:12:00,18:17:00,144.48
1474754725,9/24/2016 12:00:00 AM,12:05:25,61,30.47,84,11.26,5.62,06:12:00,18:17:00,128.72
1474754420,9/24/2016 12:00:00 AM,12:00:20,62,30.47,84,307.15,6.75,06:12:00,18:17:00,82.81
1474754122,9/24/2016 12:00:00 AM,11:55:22,63,30.47,83,49.25,3.37,06:12:00,18:17:00,160.39
1474753823,9/24/2016 12:00:00 AM,11:50:23,63,30.47,83,352.31,3.37,06:12:00,18:17:00,132.43
1474753522,9/24/2016 12:00:00 AM,11:45:22,64,30.47,79,90.25,4.5,06:12:00,18:17:00,377.11
1474753224,9/24/2016 12:00:00 AM,11:40:24,63,30.48,78,359.83,6.75,06:12:00,18:17:00,654.55
1474752928,9/24/2016 12:00:00 AM,11:35:28,64,30.48,80,336.44,6.75,06:12:00,18:17:00,496.4
1474752626,9/24/2016 12:00:00 AM,11:30:26,63,30.48,82,13.57,7.87,06:12:00,18:17:00,1219.12
1474752322,9/24/2016 12:00:00 AM,11:25:22,63,30.48,81,320.94,3.37,06:12:00,18:17:00,1088.79
1474752022,9/24/2016 12:00:00 AM,11:20:22,63,30.48,83,59.87,10.12,06:12:00,18:17:00,1093.31
1474751720,9/24/2016 12:00:00 AM,11:15:20,63,30.48,85,2.2,3.37,06:12:00,18:17:00,735.31
1474751424,9/24/2016 12:00:00 AM,11:10:24,62,30.48,83,37.42,4.5,06:12:00,18:17:00,1248.63
1474751122,9/24/2016 12:00:00 AM,11:05:22,62,30.48,88,345.84,6.75,06:12:00,18:17:00,1171.12
1474750820,9/24/2016 12:00:00 AM,11:00:20,62,30.49,89,3.78,9,06:12:00,18:17:00,804.96
1474750522,9/24/2016 12:00:00 AM,10:55:22,62,30.49,89,8.72,7.87,06:12:00,18:17:00,734.86
1474750223,9/24/2016 12:00:00 AM,10:50:23,62,30.49,87,30.39,5.62,06:12:00,18:17:00,1149.88
1474749922,9/24/2016 12:00:00 AM,10:45:22,61,30.48,89,28.07,6.75,06:12:00,18:17:00,1119.04
1474749623,9/24/2016 12:00:00 AM,10:40:23,61,30.48,90,0.13,6.75,06:12:00,18:17:00,1104.03
1474749318,9/24/2016 12:00:00 AM,10:35:18,61,30.49,91,45.26,5.62,06:12:00,18:17:00,1007.2
1474749023,9/24/2016 12:00:00 AM,10:30:23,61,30.49,91,11.57,6.75,06:12:00,18:17:00,365.32
1474748725,9/24/2016 12:00:00 AM,10:25:25,61,30.49,91,14.04,7.87,06:12:00,18:17:00,855.12
1474748425,9/24/2016 12:00:00 AM,10:20:25,61,30.49,91,40.88,4.5,06:12:00,18:17:00,285.67
1474748120,9/24/2016 12:00:00 AM,10:15:20,61,30.49,88,1.43,6.75,06:12:00,18:17:00,912.6
1474747819,9/24/2016 12:00:00 AM,10:10:19,62,30.49,90,6.47,5.62,06:12:00,18:17:00,956.45
1474747522,9/24/2016 12:00:00 AM,10:05:22,62,30.49,87,27.69,6.75,06:12:00,18:17:00,867.08
1474747219,9/24/2016 12:00:00 AM,10:00:19,62,30.49,85,34.38,4.5,06:12:00,18:17:00,845.17
1474746925,9/24/2016 12:00:00 AM,09:55:25,62,30.49,85,18.85,5.62,06:12:00,18:17:00,832.89
1474746624,9/24/2016 12:00:00 AM,09:50:24,62,30.49,84,43.97,4.5,06:12:00,18:17:00,817.94
1474746324,9/24/2016 12:00:00 AM,09:45:24,62,30.49,82,62.74,2.25,06:12:00,18:17:00,806.66
1474746020,9/24/2016 12:00:00 AM,09:40:20,62,30.49,79,0.11,6.75,06:12:00,18:17:00,789.56
1474745720,9/24/2016 12:00:00 AM,09:35:20,62,30.49,78,46.37,4.5,06:12:00,18:17:00,771.11
1474745423,9/24/2016 12:00:00 AM,09:30:23,61,30.49,79,35.79,1.12,06:12:00,18:17:00,758.48
1474745122,9/24/2016 12:00:00 AM,09:25:22,61,30.49,80,35.82,2.25,06:12:00,18:17:00,745.24
1474744819,9/24/2016 12:00:00 AM,09:20:19,61,30.49,81,4.62,2.25,06:12:00,18:17:00,724.58
1474744524,9/24/2016 12:00:00 AM,09:15:24,61,30.49,81,6.8,2.25,06:12:00,18:17:00,699.44
1474744220,9/24/2016 12:00:00 AM,09:10:20,61,30.49,82,336.49,2.25,06:12:00,18:17:00,681.58
1474743921,9/24/2016 12:00:00 AM,09:05:21,61,30.49,78,16.64,3.37,06:12:00,18:17:00,653.4
1474743618,9/24/2016 12:00:00 AM,09:00:18,61,30.49,80,174.06,2.25,06:12:00,18:17:00,619.35
1474743324,9/24/2016 12:00:00 AM,08:55:24,60,30.49,79,13.23,2.25,06:12:00,18:17:00,611.55
1474743019,9/24/2016 12:00:00 AM,08:50:19,60,30.49,81,13.48,2.25,06:12:00,18:17:00,612.65
1474742725,9/24/2016 12:00:00 AM,08:45:25,60,30.49,81,23.62,0,06:12:00,18:17:00,593.14
1474742421,9/24/2016 12:00:00 AM,08:40:21,60,30.48,83,54.16,3.37,06:12:00,18:17:00,566.04
1474742120,9/24/2016 12:00:00 AM,08:35:20,60,30.48,83,27.45,1.12,06:12:00,18:17:00,547.06
1474741822,9/24/2016 12:00:00 AM,08:30:22,60,30.48,85,44.63,2.25,06:12:00,18:17:00,530.87
1474741521,9/24/2016 12:00:00 AM,08:25:21,60,30.48,86,54.02,0,06:12:00,18:17:00,498.45
1474741219,9/24/2016 12:00:00 AM,08:20:19,60,30.48,85,66.62,0,06:12:00,18:17:00,475.13
1474740919,9/24/2016 12:00:00 AM,08:15:19,60,30.48,87,20.02,1.12,06:12:00,18:17:00,451.15
1474740621,9/24/2016 12:00:00 AM,08:10:21,60,30.48,87,116.51,2.25,06:12:00,18:17:00,436.02
1474740320,9/24/2016 12:00:00 AM,08:05:20,60,30.48,88,116.55,1.12,06:12:00,18:17:00,421.08
1474740020,9/24/2016 12:00:00 AM,08:00:20,59,30.48,88,120.34,1.12,06:12:00,18:17:00,406.51
1474739719,9/24/2016 12:00:00 AM,07:55:19,59,30.48,88,90,0,06:12:00,18:17:00,377.59
1474739422,9/24/2016 12:00:00 AM,07:50:22,58,30.47,88,117.4,3.37,06:12:00,18:17:00,350.74
1474739122,9/24/2016 12:00:00 AM,07:45:22,57,30.47,90,136.36,3.37,06:12:00,18:17:00,346.35
1474738819,9/24/2016 12:00:00 AM,07:40:19,56,30.47,91,86.36,1.12,06:12:00,18:17:00,334.44
